State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Victoria,Rutherglen,4019,479.8,8.0,55.8289,-4.2138,241.7798617619493,42.473472352390104,8.112195407685093,4.568390346766629,4.699592314901585,7.094226804123744
Victoria,Wangaratta,19877,57.6,345.0,-36.3667,146.3333,242.14701168224286,42.93545327102826,8.15645327102803,4.588224299065413,4.79201401869158,7.197023364486016
Victoria,Beechworth,4954,371.3,13.0,-36.3667,146.7167,242.11119990680322,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Bright ,8848,4253.7,2.0,39.2184,-84.8561,242.11119990680322,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Chiltern ,3158,513.1,6.0,-36.1667,146.6167,242.11119990680322,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Myrtleford,4716,553.4,8.0,-36.55,146.7333,242.07558782527866,42.913150557621016,8.159605018587355,4.59740241635687,4.796166356877317,7.201482342007471
Victoria,Towong,6153,6668.9,1.0,-36.1333,147.9833,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,West Wodonga,15357,153.9,100.0,-36.1257,146.8486,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,Yackandandah,5187,708.2,7.0,-36.3333,146.8667,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,Baranduda ,12782,248.8,51.0,-36.2,146.9667,242.07976663585941,42.88126617375251,8.17684611829944,4.6181977818853905,4.80223197781885,7.20951478743072
Victoria,Wodonga,15044,30.3,496.0,-36.1167,146.8833,242.04453686635935,42.87035714285732,8.178352534562208,4.622665898617504,4.804262672811057,7.211691244239668
Victoria,Drouin,19790,326.8,61.0,-38.1333,145.85,242.0095013786764,42.859508272058996,8.17985064338235,4.627109374999994,4.806282169117646,7.213855698529449
Victoria,Warragul,23080,352.2,66.0,-38.1667,145.9333,241.9509486709441,42.85079055912025,8.177518331805679,4.635219981668188,4.806752978918422,7.213189734188855
Victoria,Bairnsdale,15648,155,101.0,-37.8333,147.6167,241.86868829981717,42.85218921389413,8.170402193784277,4.63850548446069,4.806453382084094,7.211919561243182
Victoria,Bruthen ,8238,7377.4,1.0,-37.7167,147.8167,241.81084092980862,42.84353919781238,8.16810847766636,4.6465405651777525,4.806921148587054,7.2112625341841765
Victoria,Lake King,0,93.9,0.0,-33.0833,119.6667,241.7229636363636,42.841379545454714,8.158647727272724,4.643972727272722,4.807106818181817,7.211131818181857
Victoria,Lakes Entrance,11091,214,52.0,-37.8811,147.981,241.75774705349048,42.831131006346496,8.19236627379873,4.648472348141425,4.8068812330009045,7.208449682683629
Victoria,Orbost,6690,11383.7,1.0,-37.7,148.45,241.66785262206156,42.835280289331095,8.180680379746834,4.64339059674502,4.8064918625678095,7.208329566003654
Victoria,Paynesville,6897,417.9,16.0,45.3805,-94.712,241.805685302074,42.93772317403083,8.173300270513971,4.6362285843101825,4.813041027953108,7.21020739404873
Victoria,Foster,9377,1498.8,6.0,41.8537,-71.7581,241.6891299460432,42.93200089928074,8.156580485611508,4.628727517985603,4.810314748201438,7.205044964028814
Victoria,French Island,138,170.2,1.0,43.8583,-91.2604,241.57320179372203,42.92630941704051,8.139950672645739,4.621266816143489,4.807603139013453,7.199910313901381
Victoria,Korumburra,9783,600.7,16.0,-38.4333,145.8167,241.5452280858678,42.95065295169963,8.132435152057246,4.618052325581386,4.803955724508051,7.197155635062648
Victoria,Leongatha,11434,801,14.0,-38.4833,145.95,241.43030553077625,42.94494201605725,8.115958965209638,4.610660124888483,4.8012756467439806,7.192069580731526
Victoria,Phillip Island,13724,100.6,136.0,-38.4835,145.231,241.56693282918164,43.045725088968126,8.108850088967971,4.603681049822055,4.807751334519575,7.1939657473309975
Victoria,Churchill,11855,796.5,15.0,40.4384,-79.8431,241.7035736468502,43.031812333629254,8.126881100266194,4.609893522626433,4.8173935226264435,7.2087976929902755
Victoria,Moe ,17263,105.3,164.0,-38.1667,146.2667,241.61573230088518,43.03534070796476,8.115617256637169,4.6050221238937965,4.816984513274338,7.208679203539858
Victoria,Morwell,14393,85.5,168.0,-38.2333,146.4,241.5283561341574,43.03885039717579,8.104413062665492,4.600176522506611,4.816577669902914,7.208561341571085
Victoria,Traralgon ,11966,108.3,110.0,-38.1833,146.5333,241.5283561341574,43.03885039717579,8.104413062665492,4.600176522506611,4.816577669902914,7.208561341571085
Victoria,Traralgon ,16769,41.3,406.0,-38.1833,146.5333,241.50938600352146,43.03324383802832,8.114546654929581,4.592279929577456,4.810627200704227,7.200077024647923
Victoria,Longford ,4901,1610.8,3.0,53.7333,-7.8,241.4227502194912,43.03674056189656,8.10340430201932,4.587493415276549,4.810239244951713,7.199982440737525
Victoria,Maffra,14693,2532.3,6.0,-37.9667,146.9833,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Rosedale,4909,968.5,5.0,39.3201,-76.5155,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Sale,15259,45.6,335.0,34.0389,-6.8166,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Yarram,5556,1931.9,3.0,-38.5667,146.6667,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Brunswick East,12963,2.2,"5,979.0",-37.7689,144.9777,241.69504148471668,43.03733187772941,8.140836244541486,4.569473799126627,4.811425764192141,7.193288209607024
Victoria,Brunswick West,14499,3.2,"4,560.0",-37.7633,144.9426,242.06944468641174,43.072800522648244,8.201175958188156,4.57209712543553,4.830111062717772,7.209982578397248
Victoria,Pascoe Vale South,10461,3,"3,500.0",-37.7434,144.9385,242.06944468641174,43.072800522648244,8.201175958188156,4.57209712543553,4.830111062717772,7.209982578397248
Victoria,Brunswick ,13091,2.4,"5,434.0",41.2381,-81.8418,242.20192658557835,43.0591072980019,8.218590356211992,4.578262380538653,4.839493918331887,7.2244635099913515
Victoria,Brunswick ,13215,2.7,"4,835.0",41.2381,-81.8418,242.33371967071116,43.045485268631005,8.235914211438478,4.584395580589246,4.848827989601388,7.238869150779939
Victoria,Coburg ,12672,3.7,"3,382.0",50.2667,10.9667,242.27262100259347,43.054265341400324,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Coburg ,14187,3.2,"4,451.0",50.2667,10.9667,242.27262100259347,43.054265341400324,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Alphington ,9072,2.9,"3,144.0",50.6985,-3.5317,242.27262100259347,43.054265341400324,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Thornbury,19152,5,"3,832.0",52.2333,-2.55,242.4006702586212,43.13160344827603,8.241834051724144,4.568502155172405,4.844771551724139,7.229545258620737
Victoria,Northcote ,15230,3.5,"4,335.0",-37.7667,145.0,242.52805889939862,43.208542562338955,8.252871883061056,4.5626762682717015,4.847020636285469,7.229742046431693
Victoria,Northcote ,10427,2.6,"3,962.0",-37.7667,145.0,242.6547920240142,43.2850857632935,8.263852915951983,4.556880360205822,4.849258147512865,7.229937821612403
Victoria,Ascot Vale,15351,3.8,"4,002.0",-37.7833,144.9167,242.73126176219037,43.25704448246383,8.284679213002574,4.572350299401189,4.853847305389222,7.237489307100142
Victoria,Flemington,9190,1.6,"5,814.0",40.5123,-74.8593,242.80734001706531,43.229146757679366,8.305398890784991,4.587741040955625,4.858412969283277,7.245002133105861
Victoria,Moonee Ponds,16406,4.4,"3,767.0",-37.7667,144.9167,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,Carlton,17198,1.8,"9,456.0",45.2943,-123.1765,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,Docklands,15942,2.4,"6,523.0",-37.8175,144.9395,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,East Melbourne,4962,2.9,"1,711.0",-37.8167,144.9879,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,Parkville,7446,4,"1,839.0",39.3773,-76.5397,242.73236629881202,43.17679753820052,8.306148132427852,4.592281409168076,4.856404923599322,7.243117572156259
Victoria,South Yarra ,6542,1.5,"4,354.0",-37.8333,144.9833,242.80786198137218,43.149316257409154,8.32665537679933,4.607504233700251,4.860929297205759,7.250558848433595
Victoria,West Melbourne ,0,6.2,0.0,28.0717,-80.6534,242.8829750844599,43.12197423986504,8.34705869932433,4.6226499155405385,4.865430743243245,7.257962415540608
Victoria,North Melbourne,15998,2.4,"6,598.0",-37.8029,144.9482,242.8829750844599,43.12197423986504,8.34705869932433,4.6226499155405385,4.865430743243245,7.257962415540608
Victoria,Southbank ,16538,0.8,"20,570.0",54.0165,-125.77,242.9320534962094,43.293032855939515,8.338024431339518,4.618673125526535,4.879460825610784,7.271908171861905
Victoria,West Melbourne ,7619,0.8,"9,238.0",28.0717,-80.6534,243.0064747899164,43.26546638655479,8.3582962184874,4.633714285714285,4.883892857142858,7.279220588235365
Victoria,Albert Park,16023,4.7,"3,428.0",-34.8753,138.5227,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,Elwood,15041,2.6,"5,892.0",-37.8817,144.983,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,Port Melbourne,16373,2.8,"5,870.0",-37.8396,144.9423,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,St Kilda East,16085,2.4,"6,665.0",-37.8668,145.0022,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,South Melbourne,11860,1.9,"6,276.0",-37.8333,144.9667,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,Armadale,9436,2.2,"4,322.0",-32.15,116.0,243.054073996656,43.23192934782625,8.397293060200672,4.644521321070235,4.8868436454849515,7.282656772575323
Victoria,Prahran ,19460,2.9,"6,698.0",-37.8511,144.9932,243.054073996656,43.23192934782625,8.397293060200672,4.644521321070235,4.8868436454849515,7.282656772575323
Victoria,Toorak,13098,4.3,"3,030.0",-37.8408,145.0096,243.12763135946668,43.204722685571475,8.41726438698916,4.659384904086742,4.891223936613847,7.289887406171885
Victoria,South Yarra ,11456,1.2,"9,795.0",-37.8333,144.9833,243.2008215474214,43.177651830283025,8.43713602329451,4.6741742928452625,4.8955823627287876,7.297081946755485
Victoria,South Yarra ,10125,1.3,"7,514.0",-37.8333,144.9833,243.273647302905,43.15071576763501,8.456908713692947,4.688890041493782,4.899919087136932,7.3042406639004955
Victoria,Abbotsford,9262,1.7,"5,322.0",49.058,-122.2526,243.34611134106,43.12391349337764,8.476583195364238,4.703532698675504,4.9042342715231815,7.3113638245033945
Victoria,Collingwood,9348,1.3,"7,379.0",44.4834,-80.2164,243.41821635012425,43.097244013212375,8.496160198183318,4.718102807597036,4.908528075970276,7.31845169281594
Victoria,Fitzroy,10609,1.4,"7,699.0",-37.7833,144.9833,243.48996499176315,43.07070634266901,8.515640444810542,4.732600906095563,4.912800658978586,7.325504530477848
Victoria,Fitzroy North,12955,2.5,"5,172.0",-37.7833,144.9837,243.48996499176315,43.07070634266901,8.515640444810542,4.732600906095563,4.912800658978586,7.325504530477848
Victoria,Richmond ,14083,1.9,"7,322.0",37.5538,-77.4603,243.56135990139725,43.04429950698454,8.535024650780604,4.747027526705025,4.9170521774856235,7.332522596548982
Victoria,Balwyn,16332,5.6,"2,924.0",-37.8092,145.0834,243.63240368852496,43.01802254098375,8.55431352459016,4.761383196721326,4.92128278688525,7.339506147541078
Victoria,Balwyn North,21411,8.8,"2,420.0",-37.7909,145.0939,243.7030989370404,42.99187448896171,8.573507767784132,4.775668438266573,4.925492641046611,7.346455437448993
Victoria,Camberwell,21512,7.3,"2,950.0",-37.842,145.0694,243.7030989370404,42.99187448896171,8.573507767784132,4.775668438266573,4.925492641046611,7.346455437448993
Victoria,Glen Iris ,17010,5.7,"2,982.0",-37.86,145.0549,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Hawthorn East,15898,3.8,"4,157.0",-37.8248,145.0464,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Kew East,6557,4,"1,633.0",-37.7976,145.0538,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Hawthorn ,10037,2.5,"4,087.0",54.8,-1.35,243.83531122864153,42.93879780309209,8.606126932465411,4.801415785191229,4.930905207485764,7.358441822620117
Victoria,Hawthorn ,12151,3.2,"3,778.0",54.8,-1.35,243.8968729707796,42.91187297077938,8.619579951298693,4.812891639610406,4.932122564935067,7.3634882305195815
Victoria,Kew ,11725,4.3,"2,712.0",-26.1213,28.0957,243.8968729707796,42.91187297077938,8.619579951298693,4.812891639610406,4.932122564935067,7.3634882305195815
Victoria,Kew ,13153,6.2,"2,118.0",-26.1213,28.0957,243.95813562753077,42.88507894736859,8.632967611336023,4.824311740890704,4.933334008097167,7.368510121457592
Victoria,Bulleen,11371,6.7,"1,704.0",-37.7667,145.0833,243.95813562753077,42.88507894736859,8.632967611336023,4.824311740890704,4.933334008097167,7.368510121457592
Victoria,Doncaster,25172,8.8,"2,869.0",53.5233,-1.1369,243.98438408723788,42.923210823909706,8.618834814216466,4.81365710823911,4.934775848142166,7.368572294022717
Victoria,Templestowe,17105,16.1,"1,061.0",-37.75,145.1167,244.05320306204712,42.89767123287688,8.637594681708288,4.827608783239339,4.9388920225624515,7.375350523771255
Victoria,Templestowe Lower,14278,5.9,"2,404.0",-37.7667,145.1167,244.02677652733146,42.89099477491979,8.64458400321542,4.820890273311914,4.933876607717044,7.367901929260551
Victoria,Blackburn,22360,8.6,"2,598.0",53.75,-2.4833,243.98943263833232,42.91335204490796,8.65747193263832,4.824075781876521,4.929105854049721,7.359963913392241
Victoria,Blackburn South,11022,3.6,"3,065.0",-37.8397,145.1555,243.9522680000004,42.935602000000195,8.670297999999988,4.827246000000019,4.924358,7.352064000000101
Victoria,Box Hill,23232,7,"3,313.0",-37.8189,145.1254,243.9599022346373,43.029744612929164,8.651963288108528,4.816308858739046,4.929892258579409,7.3520790103752
Victoria,Box Hill North,18304,6.2,"2,948.0",-37.8027,145.1266,243.9599022346373,43.029744612929164,8.651963288108528,4.816308858739046,4.929892258579409,7.3520790103752
Victoria,Burwood East,10778,4.3,"2,528.0",-37.8536,145.1504,244.07679339172017,43.01729896496835,8.666845143312091,4.8213753980891925,4.938252388535032,7.3650099522294035
Victoria,Beaumaris,14124,6,"2,367.0",53.2631,-4.0923,244.1931274821291,43.00491262907088,8.681656076250983,4.826417791898353,4.946572676727562,7.377879269261426
Victoria,Brighton East,16695,5.6,"2,977.0",-37.9014,145.0188,244.0801228209197,43.130235736925705,8.662083993660845,4.815503169572128,4.945243660855785,7.37744453248822
Victoria,Hampton,18406,5.7,"3,238.0",37.0299,-76.3452,243.93467391304415,43.06730434782629,8.64172924901185,4.804391304347846,4.939385375494071,7.372596837944771
Victoria,Sandringham ,17518,6.4,"2,724.0",-37.95,145.0,243.93467391304415,43.06730434782629,8.64172924901185,4.804391304347846,4.939385375494071,7.372596837944771
Victoria,Bentleigh ,25201,6.2,"4,049.0",-37.9181,145.0354,243.90013998422782,43.05752957413268,8.641918375394313,4.807774053627781,4.940798501577288,7.374073343848687
Victoria,Carnegie,18803,3.8,"4,942.0",-37.8887,145.0571,243.81915420928465,43.05515538945731,8.632612116443738,4.805171125098368,4.940643194335171,7.373575924469028
Victoria,Caulfield ,22739,6.4,"3,542.0",-37.8825,145.0229,243.81915420928465,43.05515538945731,8.632612116443738,4.805171125098368,4.940643194335171,7.373575924469028
Victoria,Caulfield ,18232,4.7,"3,844.0",-37.8825,145.0229,243.81915420928465,43.05515538945731,8.632612116443738,4.805171125098368,4.940643194335171,7.373575924469028
Victoria,Elsternwick,12032,2.9,"4,205.0",-37.8844,145.0043,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
Victoria,Hughesdale,7644,2,"3,804.0",-37.8995,145.0812,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
Victoria,Murrumbeena,9471,2.5,"3,766.0",-37.8902,145.0711,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
Victoria,Bentleigh East ,16756,4.6,"3,644.0",-37.9201,145.0599,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
Victoria,Bentleigh East ,14153,4.6,"3,085.0",-37.9201,145.0599,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
Victoria,Aspendale Gardens ,8927,5.3,"1,682.0",-38.0228,145.118,243.78505494505558,43.045455259026866,8.6328218210361,4.808536106750412,4.942046703296706,7.375043171114705
