State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Victoria,Swan Hill,11169,126.6,88.22274881516589,-35.3378,143.5544,254.57983100558923,42.42445810055856,8.90919832402239,4.628920391061465,5.4302053072625895,7.921896648044843
Victoria,Echuca,15587,184.0,84.71195652173913,-36.1333,144.75,254.7184076966005,42.419216397099746,8.928881762409413,4.63918851087564,5.437232292247651,7.931585331846218
Victoria,Kyabram,11055,738.9,14.961429151441331,-36.3167,145.05,254.8565214365282,42.41399220489969,8.94849944320717,4.649422327394222,5.44423580178176,7.941241648107055
Victoria,Lockington ,3908,1646.4,2.3736637512147714,53.9142,-0.4857,255.059345469708,42.39769177320726,8.961265981100656,4.65642718176766,5.451955252918312,7.951588382434839
Victoria,Rochester,3987,351.6,11.339590443686006,43.1548,-77.6156,255.2614941731436,42.38144561598216,8.973990011098824,4.663408712541631,5.459649001109902,7.961900665926902
Victoria,Rushworth,4166,1633.9,2.549727645510741,-36.5833,145.0167,255.46297091413012,42.36525346260379,8.9866717451524,4.670367036011089,5.4673171745152604,7.972178670360266
Victoria,Cobram,6438,131.7,48.883826879271076,-35.9167,145.65,255.66377903761335,42.3491150442477,8.999311393805357,4.6773022676991225,5.474959900442504,7.982422566371839
Victoria,Moira,2829,1498.8,1.8875100080064051,54.4802,-6.2282,255.86392186637497,42.3330300938707,9.011909166206564,4.684214522363341,5.482577305356183,7.992632523467857
Victoria,Numurkah,12499,2320.7,5.385874951523248,-36.1,145.4333,256.0634027012156,42.31699834619616,9.024465270121327,4.691103914002209,5.49016951488426,8.002808710033237
Victoria,Yarrawonga,8585,94.7,90.65469904963041,-36.0167,146.0,256.0634027012156,42.31699834619616,9.024465270121327,4.691103914002209,5.49016951488426,8.002808710033237
Victoria,Mooroopna,8311,40.0,207.775,-36.4,145.35,256.1976995046808,42.31200330214631,9.043698403962622,4.701133736929008,5.497004678040755,8.01223582828855
Victoria,Shepparton ,20034,65.7,304.93150684931504,-36.3833,145.4,256.3315535714313,42.30702472527464,9.062868131868177,4.7111304945054995,5.503817307692338,8.02163186813203
Victoria,Kialla,9066,77.4,117.13178294573643,-36.4161,145.3954,256.35922929237796,42.307720789906675,9.069664015359342,4.7139358200768005,5.5037383433900455,8.022615194734117
Victoria,Shepparton ,16572,65.8,251.85410334346506,-36.3833,145.4,256.3868140744826,42.308414567360295,9.076437568455685,4.716731927710845,5.503659638554245,8.02359529025208
Victoria,Portland,11182,64.0,174.71875,45.5234,-122.6762,256.4143083652297,42.30910606889005,9.083188901038865,4.71951886276654,5.503581191908174,8.024572170585182
Victoria,Southern Grampians,6264,6562.6,0.9544997409563283,-37.5299,142.0253,256.4264533296972,42.300825600436625,9.106093067685638,4.722839792576418,5.503414301310072,8.022692412663918
Victoria,Camperdown,3470,98.1,35.372069317023445,-33.8896,151.1764,256.4537929155342,42.30152724795636,9.112773841961902,4.725607629427791,5.503336512261608,8.023667574932043
Victoria,Colac,12696,54.7,232.10237659963437,-38.3333,143.5833,256.4537929155342,42.30152724795636,9.112773841961902,4.725607629427791,5.503336512261608,8.023667574932043
Victoria,Corangamite ,5358,2538.3,2.110861600283654,-38.216,143.2354,256.4810432535394,42.30222660500541,9.119432807399397,4.728366430903153,5.503258977149102,8.024639553863057
Victoria,Corangamite ,7148,1805.2,3.9596720584976732,-38.216,143.2354,256.6142707767547,42.286372895165634,9.121620043454694,4.7217096686583355,5.5103612167300655,8.030294676806248
Victoria,Otway,3978,1505.9,2.6416096686366957,52.3668,-114.9188,256.74570498915693,42.281500813449,9.140413503253844,4.731542841648588,5.5170634490238895,8.03953904555331
Victoria,Moyne ,6989,3275.8,2.133524635203614,53.9,-7.6333,256.87671223606134,42.27664455874389,9.159145912290246,4.741344071467243,5.52374390904172,8.048753383865893
Victoria,Moyne ,9963,2037.8,4.88909608401217,53.9,-7.6333,257.00729459459745,42.27180405405405,9.177817567567612,4.751113513513512,5.530402702702735,8.057937837838002
Victoria,Warrnambool ,22462,62.4,359.96794871794873,-38.3833,142.4833,257.01226119806006,42.31245817593091,9.169236373448504,4.745267134376685,5.531861845655725,8.056453049109717
Victoria,Warrnambool ,13292,120.2,110.58236272878536,-38.3833,142.4833,257.2053717672443,42.2968224676724,9.18125404094832,4.75190193965517,5.539202586206929,8.066295797413959
Queensland,Alexandra Hills,16878,13.6,1241.0294117647059,-27.5233,153.2215,257.2053717672443,42.2968224676724,9.18125404094832,4.75190193965517,5.539202586206929,8.066295797413959
Queensland,Belmont ,7645,33.1,230.9667673716012,37.5202,-122.2758,257.31167428725405,42.27841984938135,9.188703604088264,4.753316299085528,5.542054868208747,8.072953200645673
Queensland,Birkdale,15457,11.6,1332.5,-27.4943,153.2152,257.9534035982843,42.237167024704576,9.20773496240606,4.761710526315787,5.59653329752957,8.148810418904569
Queensland,Capalaba,18586,18.9,983.3862433862435,-27.5167,153.1833,258.1440683646142,42.22172788203749,9.219632707774844,4.768286863270775,5.603734584450434,8.158457104557806
Queensland,Thorneside,3928,2.7,1454.8148148148148,-27.4834,153.2013,258.12617371520633,42.34312232334041,9.210489828693834,4.761813436830831,5.610742773019303,8.164385706638281
Queensland,Wellington Point,12047,9.4,1281.595744680851,-27.4833,153.25,258.12617371520633,42.34312232334041,9.210489828693834,4.761813436830831,5.610742773019303,8.164385706638281
Queensland,Cleveland,16075,11.9,1350.8403361344538,41.4995,-81.6954,258.5284700694845,42.32400587920891,9.233035809727465,4.759957242116511,5.632278193479454,8.186473810796532
Queensland,Ormiston,6446,4.9,1315.5102040816325,55.913,-2.9399,258.5284700694845,42.32400587920891,9.233035809727465,4.759957242116511,5.632278193479454,8.186473810796532
Queensland,Redland Bay,18099,46.9,385.90618336886996,-27.6134,153.3024,258.71729855923456,42.308501867662685,9.244835912486709,4.766504802561361,5.639387673425859,8.196013874066336
Queensland,Sheldon ,8461,65.2,129.76993865030676,43.1811,-95.8561,258.6892368140679,42.30199920085236,9.25659296750138,4.7634176877996754,5.636254661694225,8.191375865743375
Queensland,Thornlands,19658,21.6,910.0925925925925,-27.55,153.2667,258.6419601063858,42.31242952127653,9.260029255319202,4.758503989361697,5.631437500000032,8.184018617021444
Queensland,Victoria Point,15330,13.4,1144.0298507462687,-27.5833,153.3,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Manly ,7993,4.2,1903.095238095238,-33.798,151.2883,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Manly West,12026,4.9,2454.285714285714,-27.462,153.1693,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Murarrie,4843,8.4,576.547619047619,-27.4609,153.105,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Tingalpa,8992,8.9,1010.3370786516854,-27.476,153.1283,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Wakerley,9567,5.2,1839.8076923076922,52.5845,-0.5918,258.48657476140255,42.315306203605445,9.249529427359548,4.746476670201479,5.620674708377549,8.168703605514482
Queensland,Wynnum,14738,6.1,2416.065573770492,-27.45,153.1667,258.42460164108263,42.296500794070866,9.243557437797833,4.742462943356268,5.617633668607757,8.166289041821237
Queensland,Bald Hills,7930,13.4,591.7910447761194,-27.3107,153.0124,258.33856765327965,42.273029862579214,9.233763213530713,4.7363068181818155,5.613510835095164,8.165110993657672
Queensland,Bridgeman Downs,10618,9.5,1117.6842105263158,-27.3554,152.9943,258.27702506596574,42.25435092348278,9.22783509234834,4.732321899736147,5.610490765171529,8.162709762533147
Queensland,Carseldine,9954,4.5,2212.0,-27.3481,153.0226,258.27702506596574,42.25435092348278,9.22783509234834,4.732321899736147,5.610490765171529,8.162709762533147
Queensland,Everton Park,10194,4.2,2427.142857142857,-27.4064,152.987,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,McDowall,8018,4.4,1822.272727272727,-27.3886,152.9968,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Aspley,13068,6.3,2074.285714285714,-27.3667,153.0167,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Chermside,11612,3.4,3415.294117647059,-27.3863,153.0314,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Chermside West,6701,3.4,1970.8823529411766,-27.3793,153.0187,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Geebung,4599,4.0,1149.75,-27.3704,153.0472,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Stafford,7020,3.4,2064.7058823529414,52.8052,-2.1164,258.32637953708837,42.248329826407065,9.227214623882226,4.727523671751709,5.607989216202023,8.161607048921786
Queensland,Stafford Heights,7233,2.9,2494.137931034483,-27.3961,153.011,258.2513405987421,42.23036370798311,9.218605567226946,4.722824317226889,5.604670430672294,8.156905199579997
Queensland,Wavell Heights,10474,3.6,2909.4444444444443,-27.3959,153.0489,258.2165797063477,42.21929601468266,9.207724174095494,4.7177045097011,5.60711588883065,8.15778054535937
Queensland,Boondall,9739,10.8,901.7592592592592,-27.3532,153.0609,258.23893979057857,42.20380759162296,9.218988219895344,4.726920157068062,5.608734293193742,8.16094502617818
Queensland,Northgate ,7169,6.1,1175.2459016393443,39.2528,-84.5925,258.26122974386044,42.18836774699419,9.23021693674862,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Nundah,13552,3.7,3662.7027027027025,-27.4012,153.0604,258.26122974386044,42.18836774699419,9.23021693674862,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Bracken Ridge,17816,8.1,2199.5061728395062,-27.3171,153.031,258.26122974386044,42.18836774699419,9.23021693674862,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Deagon,3821,2.8,1364.6428571428573,-27.3333,153.0667,258.26122974386044,42.18836774699419,9.23021693674862,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Sandgate ,6908,4.3,1606.5116279069769,-27.322,153.0695,258.2396790187917,42.173756524008304,9.226356993737008,4.733800887265137,5.608432933194177,8.162423016701633
Queensland,Taigum ,14301,6.3,2270.0,-27.3426,153.0444,258.17906070870504,42.15546638874409,9.220514590932831,4.72986972381449,5.605458572173028,8.160056018759942
Queensland,Zillmere,9473,3.7,2560.27027027027,-27.3559,153.0445,258.1186316337174,42.13723335067633,9.214690426638972,4.725950832466186,5.6024934963579796,8.157696409989766
Queensland,Camp Hill,12327,4.6,2679.7826086956525,40.2398,-76.92,258.0974038961064,42.12277012987009,9.21087272727278,4.723671428571435,5.600600000000018,8.156037662337834
Queensland,Cannon Hill,7028,4.0,1757.0,-27.4683,153.0908,258.0762422199195,42.10835191908711,9.207066908713744,4.721399118257269,5.598712396265576,8.154384076763657
Queensland,Carina,12003,4.4,2727.954545454545,-27.4943,153.09,258.05514629725775,42.09397850854478,9.20327291558783,4.719133868461946,5.5968306576903295,8.152735629207836
Queensland,Carina Heights,6980,3.4,2052.9411764705883,-27.5015,153.0967,258.0341158221327,42.07964968976215,9.19949069286458,4.716875646328862,5.594954756980364,8.151092295760254
Queensland,Carindale,16782,10.2,1645.294117647059,-27.5058,153.1024,258.09866804336843,42.068590604026845,9.201442953020186,4.71946695921529,5.595733092410955,8.153307950438995
Queensland,Annerley,12161,2.9,4193.448275862069,-27.5093,153.0321,258.09866804336843,42.068590604026845,9.201442953020186,4.71946695921529,5.595733092410955,8.153307950438995
Queensland,Coorparoo,18165,5.3,3427.3584905660377,-27.4933,153.0583,258.1630206185592,42.05756572164949,9.203389175257785,4.722050257731965,5.596509020618567,8.15551675257749
Queensland,Fairfield ,5099,2.1,2428.095238095238,38.2494,-122.04,258.22717447246777,42.0465748841997,9.205329387545085,4.724625579001549,5.597282552753483,8.157718733916793
Queensland,Greenslopes,10723,3.0,3574.3333333333335,-27.5088,153.053,258.18928699897475,42.10856243576567,9.193209146968192,4.717832733812956,5.592462744090452,8.149234326824423
Queensland,Holland Park,9017,3.3,2732.4242424242425,-27.5201,153.073,258.2532029245792,42.09752693689072,9.195159055926167,4.720406618778865,5.59324012314008,8.151439199589701
Queensland,Holland Park West,6499,2.6,2499.6153846153848,-27.5282,153.0644,258.31692238729767,42.08652535860656,9.197102971311528,4.722972592213117,5.594015112704925,8.153637295082135
Queensland,Woolloongabba,8787,2.4,3661.25,-27.4886,153.0365,258.20629411764963,42.07444501278774,9.183569053708489,4.716567774936064,5.588767263427116,8.145613810741855
Queensland,Yeronga,10343,6.1,1695.5737704918033,-27.5169,153.0143,258.2311057201252,42.10929519918285,9.18222293156287,4.710984422880492,5.5882941777323865,8.141980337078818
Queensland,Eight Mile Plains,15479,7.7,2010.2597402597403,-27.5833,153.1,258.14562850586697,42.09658847526773,9.171723610402903,4.705539265680778,5.58420448750638,8.136107853136322
Queensland,Mount Gravatt,16166,7.4,2184.5945945945946,-27.5333,153.0833,258.09865198574596,42.09571664969451,9.176598778004124,4.701239816700613,5.580523167006116,8.130470977596907
Queensland,Rochedale ,11201,47.3,236.80761099365753,-27.5667,153.1333,258.279208185056,42.081293848500266,9.187927046263397,4.707567361464159,5.587375444839864,8.139645399085067
Queensland,Upper Mount Gravatt,11180,4.2,2661.904761904762,-27.559,153.0815,258.4592144670077,42.0669149746193,9.199220812182794,4.713875634517766,5.594206852791886,8.148791878172757
Queensland,Wishart,11584,4.8,2413.3333333333335,51.55,-103.9844,258.52194247339344,42.05607704004056,9.201137861125243,4.716424227065381,5.594972123669545,8.150970603142591
Queensland,Coopers Plains,5802,4.4,1318.6363636363635,-27.5692,153.0327,258.48143598178405,42.05790232793524,9.20768218623487,4.715135374493923,5.592049595141707,8.145561740890855
Queensland,Moorooka,10996,4.1,2681.951219512195,-27.5358,153.0202,258.6603170793357,42.043624305204666,9.218894643759528,4.721403486609394,5.59884284992421,8.154657655381675
Queensland,Robertson,4950,1.9,2605.263157894737,36.5167,-86.8667,258.8386566599422,42.029389505549965,9.230073158425888,4.7276526236125065,5.605615539858736,8.163726034308949
Queensland,Salisbury ,7679,9.5,808.3157894736842,51.0693,-1.7957,259.01393576826473,42.0631259445844,9.259919395466047,4.730134760705283,5.613666246851393,8.172429471032915
Queensland,Tarragindi,11085,4.5,2463.3333333333335,-27.5333,153.0333,259.19120347082776,42.048904678068425,9.271002263581543,4.736351861166994,5.620396126760571,8.181443661972002
Queensland,Algester,9146,3.7,2471.8918918918916,-27.6106,153.0327,259.13741963837543,42.03631341034658,9.263876192867958,4.733178051230528,5.617363134103472,8.178003515821366
Queensland,Rocklea ,9864,22.4,440.3571428571429,-27.5392,153.004,259.0837976429315,42.0237600300903,9.256771564694132,4.730013791374112,5.614339267803415,8.174573721163659
Queensland,Kuraby,9151,4.6,1989.3478260869567,-27.6048,153.0982,259.0303367551353,42.01124436654986,9.249688282423683,4.7268590385578255,5.611324486730098,8.171154231347188
Queensland,Runcorn,14332,6.7,2139.10447761194,53.3417,-2.7312,258.9770362500025,41.998766250000045,9.242626250000049,4.7237137499999875,5.608318750000001,8.167745000000167
Queensland,Sunnybank,9203,4.4,2091.590909090909,-27.5833,153.05,258.9553494757888,41.985073639540744,9.238915376934644,4.721526460309525,5.606490264603095,8.166135796305708
Queensland,Sunnybank Hills,18459,6.4,2884.21875,-27.5991,153.0486,258.9337275673006,41.97142198404792,9.235215603190474,4.719345712861406,5.604667248255232,8.164531405782819
Queensland,Riverhills,4179,2.2,1899.5454545454545,-27.5596,152.9089,258.9337275673006,41.97142198404792,9.235215603190474,4.719345712861406,5.604667248255232,8.164531405782819
Queensland,Westlake,4492,1.9,2364.2105263157896,41.4553,-81.9179,259.3973170731732,41.97297909407673,9.295720507715329,4.720659532105517,5.622020905923341,8.191732205077324
Queensland,Brookfield ,7103,58.0,122.46551724137932,43.0606,-88.1065,259.3751006461257,41.95938618290267,9.291947067594478,4.718486580516892,5.620180168986078,8.190094433399775
Queensland,Chapel Hill,10877,5.4,2014.2592592592591,35.9132,-79.0558,259.32168362283113,41.9470781637718,9.284874689826346,4.715377171215873,5.617183622828777,8.186682382134169
Queensland,Fig Tree Pocket,4410,4.3,1025.5813953488373,-27.5281,152.9627,259.381730673937,41.936660059464906,9.286621655104106,4.717866699702666,5.61789767096134,8.18875619425191
Queensland,Kenmore,9547,5.3,1801.3207547169811,47.7573,-122.244,259.3596363186565,41.92318159327076,9.282878525482475,4.7157075705096405,5.616071251855507,8.187130133597407
