city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Ghadamis,Northern Hemisphere,Winter,2023,Winter_2023,233.77991477272727,0.1656392045454545,1.9211931818181816,63.59117897727273,0.2724763257575757,40.59982954545455,195.80099905303032,0.0382339015151515,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Spring,2023,Spring_2023,209.4974456521739,0.1473324275362318,1.344923007246377,88.54988224637682,0.3293297101449275,46.622210144927536,283.6375951086957,0.1613451086956521,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Winter,2024,Winter_2024,246.2000706214689,0.1765112994350282,1.88475988700565,66.76624293785311,0.2173446327683615,37.69286723163842,159.47822740112994,0.0687570621468926,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Spring,2024,Spring_2024,225.11850599013388,0.1045313601127554,1.2710500352360818,91.22040873854829,0.3199577167019027,36.05693446088795,187.22831571529244,0.1864200140944327,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghanzi,Southern Hemisphere,Summer,2022,Summer_2022,245.7026934523809,0.0216071428571428,0.4003720238095238,21.64501488095238,0.2080803571428571,3.432842261904762,9.68282738095238,0.0311011904761904,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Autumn,2022,Autumn_2022,224.2890065359477,0.0707581699346405,0.9461045751633986,32.582915032679736,0.3449411764705882,5.421032679738563,13.440235294117649,0.0825359477124183,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Winter,2022,Winter_2022,247.44203240740745,0.0482638888888888,0.7525462962962963,48.48565277777777,0.3882083333333333,9.96864351851852,17.904796296296297,0.2215185185185185,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Spring,2022,Spring_2022,290.6298580586081,0.0262087912087912,0.7131684981684981,46.59902014652015,0.3659981684981685,8.603392857142858,16.283058608058607,0.2532692307692307,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Summer,2023,Summer_2023,255.26885890151516,0.0237878787878787,0.4081344696969697,18.357736742424244,0.12171875,2.256808712121212,7.017874053030303,0.0735558712121212,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Autumn,2023,Autumn_2023,252.12231227106227,0.0394413919413919,0.7131181318681319,27.879583333333333,0.3162591575091575,7.240508241758242,15.033072344322346,0.1655448717948718,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Winter,2023,Winter_2023,257.06284420289853,0.0665307971014492,0.9838858695652174,44.5339402173913,0.3889221014492753,11.129103260869568,22.3986231884058,0.2890715579710144,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Spring,2023,Spring_2023,294.74348782771534,0.0283473782771535,0.7702808988764045,58.3509691011236,0.3386282771535581,12.656484082397004,25.086399812734083,0.3472846441947565,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Summer,2024,Summer_2024,241.4717372881356,0.0185381355932203,0.4043997175141243,28.028008474576275,0.2246468926553672,3.648700564971752,2.4759745762711867,0.0362146892655367,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Ghanzi,Southern Hemisphere,Autumn,2024,Autumn_2024,231.8760501792115,0.023189964157706,0.4984659498207885,29.49091756272401,0.3592114695340502,4.585577060931899,11.174853046594984,0.0496917562724014,Ghanzi,-21.7,21.65,BW,6306.0,False,True,Botswana
Gorontalo,Northern Hemisphere,Summer,2022,Summer_2022,386.9290648148148,1.2856805555555555,3.090273148148148,15.546013888888888,1.1861018518518518,7.127194444444444,8.479675925925925,3.657412037037037,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Autumn,2022,Autumn_2022,465.90512362637367,1.3868956043956044,4.480856227106227,10.321254578754578,1.5527884615384615,10.067664835164834,11.720842490842491,6.087692307692308,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Winter,2022,Winter_2022,334.533556547619,0.364032738095238,2.239181547619048,19.01498511904762,0.7258482142857142,5.119270833333333,6.458035714285715,2.971502976190476,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Spring,2022,Spring_2022,511.3818562091503,1.6333202614379083,5.026183006535948,8.36964705882353,1.819751633986928,11.116797385620917,12.942575163398692,7.389019607843138,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Summer,2023,Summer_2023,320.944184981685,0.6422069597069596,2.394432234432234,18.70636904761905,0.8768360805860805,5.348163919413919,7.43437728937729,2.283058608058608,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Autumn,2023,Autumn_2023,392.6835795454545,0.4119318181818182,3.684100378787879,23.53259943181818,1.1512878787878789,7.190298295454546,9.838191287878788,4.123314393939395,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Winter,2023,Winter_2023,289.2330113636364,0.1480823863636363,1.9657954545454543,19.66076231060606,0.603839962121212,3.730374053030303,4.96311553030303,2.294910037878788,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Spring,2023,Spring_2023,395.9423489010989,0.8445192307692307,3.379697802197802,13.868946886446889,1.2228846153846156,7.715467032967034,9.39062271062271,4.580723443223443,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Winter,2024,Winter_2024,268.82037429378533,0.092231638418079,1.8058545197740117,27.24939265536723,0.5263064971751412,2.732528248587571,-2.86933615819209,1.741963276836158,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Gorontalo,Northern Hemisphere,Spring,2024,Spring_2024,337.7423870967742,0.2020573476702509,3.284164874551972,16.31795698924731,1.0241218637992833,5.276845878136201,7.321555555555555,3.901835125448029,Gorontalo,0.5411,123.059,ID,191897.0,False,False,Indonesia
Greymouth,Southern Hemisphere,Summer,2022,Summer_2022,174.48757440476192,0.0281398809523809,0.2833333333333333,23.728883928571427,0.2101339285714286,1.5641071428571427,2.9148809523809525,0.0906547619047619,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Autumn,2022,Autumn_2022,211.5599460188934,0.0167341430499325,0.4968960863697705,38.217543859649126,0.1506477732793522,1.5472064777327936,2.4562483130904185,0.0556545209176788,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Winter,2022,Winter_2022,217.00420370370367,0.0117175925925925,0.4554259259259259,47.89774074074074,0.1333379629629629,1.0465833333333332,1.817222222222222,0.1287407407407407,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Spring,2022,Spring_2022,196.6753067765568,0.0176877289377289,0.3291941391941392,43.20048076923077,0.159253663003663,1.3452976190476191,2.563988095238096,0.233264652014652,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Summer,2023,Summer_2023,177.75600852272729,0.0262357954545454,0.252405303030303,24.255033143939396,0.2201799242424242,1.5922017045454546,3.455875946969697,0.0879734848484848,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Autumn,2023,Autumn_2023,195.4810119047619,0.0178617216117216,0.4332097069597069,29.52523351648352,0.1608974358974358,1.2723992673992677,2.322239010989011,0.0939194139194139,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Winter,2023,Winter_2023,215.8604716117216,0.0261126373626373,0.6225641025641026,37.25935439560439,0.1386538461538461,1.080897435897436,1.8425274725274725,0.1909615384615384,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Spring,2023,Spring_2023,202.89991379310345,0.0216331417624521,0.3168630268199234,43.69375957854406,0.1489367816091954,1.6185823754789272,3.3840325670498084,0.2180986590038314,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Summer,2024,Summer_2024,182.88455508474576,0.0305790960451977,0.2485593220338983,22.703947740112994,0.1942231638418079,1.3486016949152544,-3.583015536723164,0.0965889830508474,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Greymouth,Southern Hemisphere,Autumn,2024,Autumn_2024,200.7763870967742,0.0154336917562724,0.2798566308243727,30.44712544802867,0.1147025089605734,0.8901648745519714,2.1398136200716844,0.0881720430107526,Greymouth,-42.4667,171.2,NZ,8160.0,False,True,New Zealand / Aotearoa
Groningen,Northern Hemisphere,Summer,2022,Summer_2022,173.09221296296295,0.3272175925925926,4.327703703703704,67.75957870370371,0.7893518518518519,5.116180555555556,7.837537037037038,4.648203703703704,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Autumn,2022,Autumn_2022,211.7718131868132,0.8244093406593407,11.43150641025641,41.27329670329671,1.2030723443223443,6.861607142857143,9.33779304029304,3.674752747252747,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Winter,2022,Winter_2022,271.55125,2.6685863095238096,18.663988095238096,35.22270833333333,2.3757886904761905,7.467559523809523,8.615386904761905,4.935461309523809,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Spring,2022,Spring_2022,208.65332026143795,0.3820915032679738,5.216823529411765,72.6473202614379,0.9782091503267974,5.93556862745098,8.73159477124183,4.106745098039215,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Summer,2023,Summer_2023,204.96309329710147,0.3055072463768116,4.5641213768115945,62.9576268115942,0.9000724637681159,5.28476902173913,7.532341485507247,3.88226902173913,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Autumn,2023,Autumn_2023,249.4019054307116,0.6588436329588014,9.228885767790263,50.21936329588015,0.9070177902621724,6.904335205992509,9.091573033707864,3.637102059925094,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Winter,2023,Winter_2023,258.41223958333336,1.2222632575757575,12.23624053030303,47.99834753787879,1.202722537878788,6.230430871212121,8.064261363636364,4.0826799242424245,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Spring,2023,Spring_2023,231.06364130434784,0.5017844202898551,7.239465579710145,68.70682065217392,1.1892436594202898,6.534030797101449,8.381576086956523,7.129569746376812,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Winter,2024,Winter_2024,261.7818290960452,0.2865042372881355,10.598707627118644,54.31413841807909,1.0256850282485874,4.245642655367232,-1.3303672316384176,3.199752824858757,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Groningen,Northern Hemisphere,Spring,2024,Spring_2024,254.8205426356589,0.5098801973220578,8.778837209302326,65.61622269203664,0.8509020436927414,6.6040944326990845,8.013044397463002,7.623572938689218,Groningen,53.2204,6.58,NL,216688.0,False,False,Nederland
Grytviken,Southern Hemisphere,Summer,2022,Summer_2022,178.6725148809524,7.440476190476191e-05,0.0077678571428571,20.633169642857144,0.7353125,1.4101636904761905,2.443779761904762,0.0,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Autumn,2022,Autumn_2022,221.7736732026144,0.0,0.0073333333333333,42.776745098039214,0.083673202614379,0.6652156862745098,1.1078169934640525,0.0,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Winter,2022,Winter_2022,228.6692453703704,0.0,0.0079074074074074,54.92637037037037,0.0849074074074074,0.7636759259259259,1.3104722222222225,0.0002685185185185,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Spring,2022,Spring_2022,204.39522893772892,3.663003663003663e-05,0.0097619047619047,43.33465659340659,0.1288919413919413,1.2504395604395604,2.2526877289377287,0.0022481684981684,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Summer,2023,Summer_2023,177.78933238636364,0.0,0.0067897727272727,19.464829545454545,0.386529356060606,1.237348484848485,2.139720643939394,3.31439393939394e-05,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Autumn,2023,Autumn_2023,205.7251358695652,4.981884057971014e-05,0.0109103260869565,33.08358242753624,0.1272373188405797,1.0243523550724638,1.8969429347826088,0.0002128623188405,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Winter,2023,Winter_2023,230.9995516304348,0.0,0.0075362318840579,47.47627717391304,0.0788405797101449,0.8708242753623189,1.465810688405797,0.0001494565217391,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Spring,2023,Spring_2023,212.52890277777777,1.3888888888888888e-05,0.0075694444444444,42.857337962962966,0.0933703703703703,1.152699074074074,2.0755324074074077,0.0012407407407407,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Summer,2024,Summer_2024,186.1447175141243,1.4124293785310734e-05,0.0057627118644067,18.04430790960452,0.1785310734463276,1.0939124293785312,-5.195296610169492,7.062146892655367e-06,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Grytviken,Southern Hemisphere,Autumn,2024,Autumn_2024,203.7777237491191,7.047216349541931e-06,0.0089147286821705,29.23353770260747,0.0694996476391825,0.9435024665257224,1.6432346723044398,2.8188865398167723e-05,Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Guangshui,Northern Hemisphere,Summer,2022,Summer_2022,461.5611388888889,0.7075,11.976212962962965,91.77778703703704,15.660708333333332,69.32692129629629,75.23493981481481,3.3378842592592592,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Autumn,2022,Autumn_2022,606.6139789377289,1.7795467032967034,20.11212454212454,72.94394688644688,21.914862637362635,95.94921245421244,108.86948717948718,5.806048534798535,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Winter,2022,Winter_2022,1030.3507738095238,10.964255952380952,53.77751488095238,26.716875,44.86577380952381,111.00114583333334,140.44395833333334,6.685208333333334,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Spring,2022,Spring_2022,607.2198562091503,1.2004313725490197,18.5283137254902,86.16802614379084,19.864117647058823,101.65108496732026,111.07967320261436,5.022117647058824,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Summer,2023,Summer_2023,475.5593498168498,0.6443452380952381,10.659528388278387,79.78415293040293,13.499725274725275,79.59652014652013,85.44984432234432,4.738104395604396,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Autumn,2023,Autumn_2023,734.4887878787879,3.832627840909091,25.352859848484847,58.06475852272728,25.152286931818185,114.64690340909092,135.0509043560606,4.041870265151515,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Winter,2023,Winter_2023,1031.975525568182,9.768863636363635,48.18691287878788,34.8634990530303,36.83343276515152,132.1625378787879,158.48058712121212,7.018745265151515,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Spring,2023,Spring_2023,708.4745054945055,3.194587912087912,25.916927655677654,74.41453754578755,25.39335164835165,109.90649267399267,128.42828754578755,9.765270146520146,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Winter,2024,Winter_2024,1093.8964053672316,12.88603813559322,54.92362288135594,30.201878531073447,36.5840395480226,134.18040960451978,145.98755649717515,8.410360169491526,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guangshui,Northern Hemisphere,Spring,2024,Spring_2024,718.1446810035842,2.035182795698925,22.32648745519713,73.72531182795699,19.005125448028675,112.89288888888888,128.2198136200717,12.892551971326164,Guangshui,31.6189,113.823,CN,755910.0,False,False,中国
Guerrero Negro,Northern Hemisphere,Summer,2022,Summer_2022,156.523875,0.0384953703703703,0.5567638888888888,73.34205555555556,0.3954537037037037,7.387925925925926,24.357907407407406,0.0034861111111111,Guerrero Negro,27.9589,-114.056,MX,14316.0,False,True,México
Guerrero Negro,Northern Hemisphere,Autumn,2022,Autumn_2022,193.06336996337,0.0686309523809523,1.0448992673992674,81.1914423076923,0.3791163003663004,7.847161172161172,17.960902014652014,0.1621932234432234,Guerrero Negro,27.9589,-114.056,MX,14316.0,False,True,México
